md5,locations,cross_split
18b2486dc71755a33cb96d99252928fe,train/MirrorWEBSmoke2292_jpg.rf.672ab27090cfc52a2636a3ca2dfa4bfd.jpg;train/MirrorWEBSmoke2292_jpg.rf.a179304c74d20cebe40b7cadb76d5767.jpg,False
1c5a59fce8ffb4adab56bcabc6bd681c,valid/ck0koqfpl6g0x0863mmghhzwg_jpeg_jpg.rf.15c820077c92a303269de65c9f8c43af.jpg;valid/ck0koqfpl6g0x0863mmghhzwg_jpeg_jpg.rf.244e9c93f0373b4ec0b342eee708f321.jpg,False
1cae9a503d6b41926bb8337c4a0bef97,valid/Img_197_jpg.rf.7dada3980b6e566967276eec1eff1962.jpg;valid/Img_197_jpg.rf.86e1c1c1ee9e3a7024b6c84dc3e4263d.jpg,False
1f34cd2c4b096342e530ddd43a4fae8f,train/48_jpg.rf.4bea85f0219679736ce078bdae76ffde.jpg;train/48_jpg.rf.f5f9da565fa13a875637896a331b3f3a.jpg,False
20eca35a4462ec765bec892e516f34f3,valid/Img_1719_jpg.rf.11ddbb2773757372eced5f48478d5a59.jpg;valid/Img_1719_jpg.rf.5029f635f203f211f176159fe999e173.jpg,False
241014277b64aa2ca5908b98b24d9f6a,train/0111_jpg.rf.4a1483e08527bad84e9a01b93eb4aaf8.jpg;train/0111_jpg.rf.d40ccadd9d737e75359ba4e4eb16665e.jpg,False
2830cc5409cbf9e18c11a4054ea1aa22,valid/new_fire_fire-496_png_jpg.rf.2d01fe0916eeb259c3852ba9e89962b4.jpg;valid/new_fire_fire-496_png_jpg.rf.d1092c80cfc16c91334933b9e00ff1a8.jpg,False
2d94406c31710b0317a0921415aff289,train/ck0m0gpkagpzy0794ulwtreu6_jpeg_jpg.rf.7e7426d69abe0960967667b121bcf061.jpg;train/ck0m0gpkagpzy0794ulwtreu6_jpeg_jpg.rf.986ebef409948ed1a4d1dea5d74f069a.jpg,False
2ee0701286bc30632c0de3b1921dc7b5,valid/0080_JPG_jpg.rf.6d3b0f95649fd735c570d3b6d7f05923.jpg;valid/0080_JPG_jpg.rf.d6ece078c3ca1a58b0044e08339161b4.jpg,False
331135bb0147d53f4e141f4c9086ee0e,train/Img_1843_jpg.rf.004338cf39369e5cc06177466d96d2bc.jpg;train/Img_1843_jpg.rf.6378b1d489d450eef8c040107c8691cd.jpg,False
33fe01e8f7e284a6d1b7e9d73feeaf17,train/MirrorWEBFire152_jpg.rf.1d1407736d01a19197f5b8d9746b6c8e.jpg;train/MirrorWEBFire152_jpg.rf.b31adb285aa84ed95f65babc797542ea.jpg,False
341c330d0970bd5f6314c6d6409f85bd,train/Img_1751_jpg.rf.0e05be4e7caec997e38e96ef042df6df.jpg;train/Img_1751_jpg.rf.c27433565afae6d49b914cdf8c246897.jpg,False
349ab01583d106858a88b12e6ef7130f,test/MirrorWEBFire1588_jpg.rf.43d315e3d0f5894d08115997a291136c.jpg;test/MirrorWEBFire1588_jpg.rf.816c53132abb93b0b1ffc1cc4fca7b96.jpg,False
36795451b46b99b5ae23c72f20691de7,train/Img_2031_jpg.rf.410aeddddfca00a97629e750ac2ff42c.jpg;train/Img_2031_jpg.rf.eedfbba4732bc505411edc57a991dc27.jpg,False
37413c2f86573093e1f3fd928b787ec5,valid/fire1-421-_jpg.rf.68c103d8c94b4d817229267e3629766b.jpg;valid/fire1-421-_jpg.rf.cde13034c0377221986994904a88a83b.jpg,False
3a843febba94d4666d6a109d81d249c9,train/new_fire_fire-99_png_jpg.rf.057b5ef1602f76bc1e1a12c1eed12d18.jpg;train/new_fire_fire-99_png_jpg.rf.1dd5c791957cdf660b00df8f4173f61f.jpg,False
40d802687a9e7ffe7641bb1db65c497c,train/Img_1833_jpg.rf.58cf143b2f432e17c5693fef3ed55c9f.jpg;train/Img_1833_jpg.rf.6275dbd0b4cc0398316fc661dd3eb6b3.jpg,False
43452fbccff0d34e22f69eba527c4175,test/fire1-175-_jpg.rf.8131f7bab9b9107e0ff093bafaeeaa5d.jpg;test/fire1-175-_jpg.rf.c59692dab267206cb5e9a5a0897a6ef4.jpg,False
43486c8508ab897014a6c15eadd68da5,train/Img_1689_jpg.rf.9eee4ab219c503127c7c0311b2de84a0.jpg;train/Img_1689_jpg.rf.bb963d1a94bd2e6bb77999a3a73269fd.jpg,False
46749fda47bae62694d01b30d964207c,valid/ck0tssirhrq1u0863eoicr5bp_jpeg_jpg.rf.8baaeeefba1798446867ac2679c799dc.jpg;valid/ck0tssirhrq1u0863eoicr5bp_jpeg_jpg.rf.e9ceb1442d315f5856745c3ac35a26d7.jpg,False
478eafc1c6a5835bc0518565b27ef9ff,valid/NoiseWEBSmoke2530_jpg.rf.1a4aa84cceaa4981f4f5dff2a7f2154f.jpg;valid/NoiseWEBSmoke2530_jpg.rf.21fa5b7b50b8e717a6c9463dde1b1ce5.jpg,False
4b04f469bc92d68e4282a14c476e2cba,train/new_fire_fire-559_png_jpg.rf.294d7d61c630e4430b3a9d97aceb84c0.jpg;train/new_fire_fire-559_png_jpg.rf.d768794df43ada887b3243a01c0a4427.jpg,False
4d1ad7e242430afb25405ce1dca0bc1c,train/Img_2069_jpg.rf.86bfe4e711cf39567f8f9449474f5356.jpg;train/Img_2069_jpg.rf.e5b6f0b88ad37bf0be4b90cd41c208ee.jpg,False
51a3145a9e413a1f9abab4a3271b9fa9,train/WEBSmoke2279_jpg.rf.0a29002c7fa53d2f220ffc0d28b37947.jpg;train/WEBSmoke2279_jpg.rf.1e8c0efbf3b9f289e12971a1a63e42dc.jpg,False
51c28cc7d9da33c8c81a3fe7e5cdf07e,valid/MirrorWEBFire1380_jpg.rf.2c209696eea6f526c60c7e272e1984a6.jpg;valid/MirrorWEBFire1380_jpg.rf.8683497c5b5b164d1b49332eaf377c76.jpg,False
533bace2f246ac6861796ec9e627b8f5,valid/Img_14_jpg.rf.7efb8ff661ee13eefec498fa44f20001.jpg;valid/Img_14_jpg.rf.913c1abf16d083e4828392a6ca04804b.jpg,False
54242b56a64766c0bc201af22153960e,test/Img_1481_jpg.rf.1b7c50caeadf695703a4098f6f7e2845.jpg;test/Img_1481_jpg.rf.a226647fb27c3bb6a6d92af38ef915e3.jpg,False
557605134f57d8ec0c3b9952a87aebb9,train/Img_2110_jpg.rf.4e9225db84fdd6b190f422c1f86a789c.jpg;train/Img_2110_jpg.rf.aed746af30f44e836cb0ef5722505590.jpg,False
561ebe81276a2db27649872c77a52aa0,train/Img_1693_jpg.rf.130ded793d4239758e02c489c042a209.jpg;train/Img_1693_jpg.rf.a4ca6fafff6f8f2456c3a10935735e6d.jpg,False
5685ddbaaa80029c54754a85a9091002,train/WEBFire938_jpg.rf.39bf5717b12ceab22f1c122796233ed3.jpg;train/WEBFire938_jpg.rf.3a89b76c5d05d4239f47d130423841c0.jpg,False
5aa2e232ba166a9d404c3c49c47b1a39,train/ezgif-frame-064_jpg.rf.4a4afeab06e435c454545eb933ea3475.jpg;train/ezgif-frame-064_jpg.rf.f8bb9d1249f7f429b39d6dde49d388a2.jpg,False
5acb6d95b7a2c764309d934c2d0cd793,train/Img_1928_jpg.rf.56d269bddac6903c8b31a53b657516f1.jpg;train/Img_1928_jpg.rf.e3014682160de12da1ec9533c85022f2.jpg,False
5ccedf27148321fa933b027cb5abe559,valid/ck0rqlgco58j50838724x6rym_jpeg_jpg.rf.81f1035171aac8865d74c29d26954305.jpg;valid/ck0rqlgco58j50838724x6rym_jpeg_jpg.rf.89edd5b0082a50a4df46b5c034325af4.jpg,False
5d0afa8c1b6b5835f093f9eff14479cb,train/0141_jpg.rf.4d9d6dd3918f440f01da41bfdf8e31de.jpg;train/0141_jpg.rf.70579eda9eec1db95e96c471969005cb.jpg,False
5fe196c9bfaf6267fc96058ff5bf259b,train/fire1-1195-_jpg.rf.819b94e3b21b558e1cd740d8d8224935.jpg;train/fire1-1195-_jpg.rf.880f30ba02bf48d68ec1a96820cdd3ee.jpg,False
643e5979c4e7ca2f3d343b8a04be351e,train/fire1-383-_jpg.rf.2fdab934f16c3f1606793dfc4e3f4a05.jpg;train/fire1-383-_jpg.rf.ff5263a74e140ae1e93dc8dd6871eb6e.jpg,False
682d84250217b4fb886e8fb97de607bf,train/fire1-128-_jpg.rf.1d89dcb58c210c670b9ea215d5c28b1b.jpg;train/fire1-128-_jpg.rf.659e8f58ff7eb9d2214296461988ea8a.jpg,False
6ac1ac49c0a8e1a39ec5210e9e255dda,train/24_jpg.rf.53f633d37d34a1c41e2b95c2a6c9b067.jpg;train/24_jpg.rf.d9758ffd1e824dd65ebd573a9ef2e192.jpg,False
6ae8575ef7ab5523f59e5076505244cd,train/fire1-933-_jpg.rf.44a5761bdcd6ddc9c2cff27006236502.jpg;train/fire1-933-_jpg.rf.83e44c7ae60efa93b334485422de60fb.jpg,False
6b4dfab6442a97f757105720b631eeeb,train/217_jpg.rf.43666a88dfaad0a5500aec74b6d4bf82.jpg;train/217_jpg.rf.9fc01a2e4aa5528197ba88751704defc.jpg,False
72caf0a6273316bbfdb648a3951726d1,valid/ck0uki6ppytkz0721bttibej8_jpeg_jpg.rf.0f5a7b915e15e0174d932a9e4eb87ad9.jpg;valid/ck0uki6ppytkz0721bttibej8_jpeg_jpg.rf.102e5482eda98cc81a503ce7ef4fa6a2.jpg,False
75df7b92a5df4c581da2d9ff664daa1d,train/new_fire_fire-590_png_jpg.rf.15d75b6e5f1207a0d310a975a2662ec0.jpg;train/new_fire_fire-590_png_jpg.rf.c52ae25177b930d71888cb9778426442.jpg,False
7a37899637df302dd05c5ae50b7edc12,train/Img_1364_jpg.rf.3ffdf0f64405a3bf87db716ee221b687.jpg;train/Img_1364_jpg.rf.a408876d1d27cf4def1c3acb23ba0d39.jpg,False
80b34cce2481ebb2085d0b6ef075ba69,train/Img_2070_jpg.rf.0a794596461e5974e983f8d687fbb5af.jpg;train/Img_2070_jpg.rf.c7c18c5659ac322b584061946afc7c0c.jpg,False
838ad364422e41fc03f9eb932e7a75fd,test/MirrorWEBFire1557_jpg.rf.df328fa8e1394c712c65fd7773d04344.jpg;test/MirrorWEBFire1557_jpg.rf.f542ff0148af8ea9ae9e378ed98e7481.jpg,False
849f31c3b74ad2f91b5204d406caad79,valid/WEBFire1822_jpg.rf.23f287bd27882e4f921b26885d86a9f1.jpg;valid/WEBFire1822_jpg.rf.cfeee52c068cc161243d3aa9f6d882d2.jpg,False
87f2eea98de034f16f966595eb9a9d3f,train/MirrorWEBSmoke1210_jpg.rf.749a47c228a4951e9ac4775d526f4784.jpg;train/MirrorWEBSmoke1210_jpg.rf.8fdc6971f21746ff45206d5fa240f7e7.jpg,False
87fd7e42aef8b93147f980d7cdaf5dfa,valid/Img_1976_jpg.rf.174f4437a6347f7901ecbed9bd0ef283.jpg;valid/Img_1976_jpg.rf.b4cb40f2a35bb0e7842173dd9079e19f.jpg,False
8957bb48d663ed52bb0401ac7a92d634,train/fire1-439-_jpg.rf.1d23b7601470bab062ca55a20939f52c.jpg;train/fire1-439-_jpg.rf.f6f83aff17a3e8ca402af0500e79bc26.jpg,False
8e776faf3e255428b1b4d07a9574ae5e,valid/603_jpg.rf.4cab259b96addac7e87a95dcbe469654.jpg;valid/603_jpg.rf.b67050660872f5a1f38967b4b4e59f42.jpg,False
90c95538f6cf30cd859ebfebe5881ec1,train/MirrorWEBFire398_jpg.rf.5b70bf6d94b55bd0479431d349442f5e.jpg;train/MirrorWEBFire398_jpg.rf.b9a2f2644febd27971ea0828b8245586.jpg,False
916954c2c0ab5c639c7de88122de6092,train/Img_1841_jpg.rf.90e1011fd5a9c0eb6aac0230c67f06dd.jpg;train/Img_1841_jpg.rf.affc68fbc65cfd80ba45ddec1c472022.jpg,False
91777c374ac4f9dc8e69b7ac47bd2fec,test/Img_41_jpg.rf.7c9e2ea24bbfe9f2331e3d10dec56ddb.jpg;test/Img_41_jpg.rf.917a623e65982d6a4fabc3700ebc5397.jpg,False
91e955db44e03e6708ad46cacc6535dd,train/39_jpg.rf.56305e97513896a5d56083cfa9f80eaa.jpg;train/39_jpg.rf.af57bb2cf9aaa3304f6432c31fecc4ac.jpg,False
9511e1f7df49d4e584584531fc50ff88,train/Img_1155_jpg.rf.9d42474e2863bf069bf2b2fab4a7ab85.jpg;train/Img_1155_jpg.rf.e8ff541419dfbb60804033b7ab7d012f.jpg,False
9cc25221ab9e0261d27d162cf80f0069,train/Img_1073_jpg.rf.266fc7ee19eb92ae7e06d91ab360a3d0.jpg;train/Img_1073_jpg.rf.eb71902fd298d3febe862a59ea859d08.jpg,False
a06841247ee8023dbe81cd7e31195b88,train/39_jpg.rf.23b36c4710d27171aad4dca7d4c53383.jpg;train/39_jpg.rf.e395f366add244fa2bd1de107fdde8c3.jpg,False
a0c9fcd3483417d4affdd9d22b48a893,train/ck0kck2czj0l10a46f6xkvofl_jpeg_jpg.rf.073ea8c35d4583c99e0c89ab96712628.jpg;train/ck0kck2czj0l10a46f6xkvofl_jpeg_jpg.rf.a2eee920284fffa11f790d278afe24a0.jpg,False
a36f5e3afd7142623ab904df06f4e653,train/ck0rpe8ja3z6m0863q1narygs_jpeg_jpg.rf.29143aa4a937a7f3d8ac5debd40991dd.jpg;train/ck0rpe8ja3z6m0863q1narygs_jpeg_jpg.rf.4a5e6d6f5b72479f4836587d6086c242.jpg,False
a3a9cefc30578102d5e6793dea201667,train/ck0kdgfrn7loi0944bc5njxd7_jpeg_jpg.rf.4472ffe80479521b75d7fdd8289dc496.jpg;train/ck0kdgfrn7loi0944bc5njxd7_jpeg_jpg.rf.d05a362a17c98158d0a784578d922cef.jpg,False
a481a5f5fc007956d94cd5587486b426,valid/new_fire_fire-742_png_jpg.rf.9c865660328c38a66961556b19c04bab.jpg;valid/new_fire_fire-742_png_jpg.rf.bf627b664255ef610da885f0cd8bd04b.jpg,False
a6c1d0a88801a51691f71423a7667387,valid/BowFire_NoiseWEBSmoke2607_jpg.rf.069297c91cc8e49bd4661f478574d600.jpg;valid/BowFire_NoiseWEBSmoke2607_jpg.rf.829901edf6a584788c599efc2b45679e.jpg,False
b0bdcd5f1bab2d56aba411dec408d01b,train/WEBSmoke055_jpg.rf.09da9b31b560a5611cf9cba0e1cc0b7f.jpg;train/WEBSmoke055_jpg.rf.78a8159f4a75c7d98f7b1456a70e1d5c.jpg,False
b2fc957f9fba866190962f897274e7b3,train/fire1-974-_jpg.rf.7d98633295af7f1f8b8d16c98483db39.jpg;train/fire1-974-_jpg.rf.cc9a646df82d1a509a482a971a622c4f.jpg,False
b331027ff3935989a2358c19b7cd0052,test/Img_122_jpg.rf.19034926943d5b1f431476181237f0ce.jpg;test/Img_122_jpg.rf.cb3a9afb015edeaa1a43b0ea09dad605.jpg,False
b3c97b95cc07a5832c96c23a2765e799,train/WEBSmoke2280_jpg.rf.0066c96698c849c26b6689bacef9c8f7.jpg;train/WEBSmoke2280_jpg.rf.1716923c3f013e319c07e95b80c9eae1.jpg,False
b3e4b5a129ff2ac0dbb116d8d04b8ceb,valid/NoiseWEBSmoke2153_jpg.rf.5f1786e7a1f4d54cc217cdfeee376bcf.jpg;valid/NoiseWEBSmoke2153_jpg.rf.bf43d5a0b96a20dbc022c345c181440b.jpg,False
bd885d36cf9df7344d9de413bfbab271,train/fire1-692-_jpg.rf.253cf8b8fa2a1e537ab01b4501fe41c5.jpg;train/fire1-692-_jpg.rf.8852ea5503881b77b4bdd94799d060d0.jpg,False
c068f73aee33d9af08f8bca9bddb96b6,train/Img_1138_jpg.rf.54e1d910ce68958768eed57464a19d31.jpg;train/Img_1138_jpg.rf.f95fa5a785f2209de8e52a5d2805ef77.jpg,False
c3bb27d6f27b44f1254457758e8e947c,train/Img_1330_jpg.rf.353a1f6a0ab352392dffeec02ed716f6.jpg;train/Img_1330_jpg.rf.cbb01faec6e6d041ea4721011ec63650.jpg,False
c837e40e7e544c1167d35a489669fbe2,train/WEBFire1131_jpg.rf.0d615fb67cb096f6e34a47bec3d7e22d.jpg;train/WEBFire1131_jpg.rf.f1f8622bbfc5f08ec2c2cd1f017e5f84.jpg,False
ce23b70a6ab8f5fd759de29bde8e3539,valid/Img_557_jpg.rf.23aa6cc16d0ed914a4f361394b9e001b.jpg;valid/Img_557_jpg.rf.43558507df463ec4e35f20a4a56899be.jpg,False
cedd4261e103826c9577da175eb17cd8,train/Img_2068_jpg.rf.46b6fc4131000447a4ac86c20c0dd47c.jpg;train/Img_2068_jpg.rf.5ec503107eb6209b7da6e6dea68eff07.jpg,False
d2d060a00692a2e6cadd69ed0462817b,train/WEBSmoke1622_jpg.rf.22c1387a8bdfaff898ea635b6e577e67.jpg;train/WEBSmoke1622_jpg.rf.352287a6b6353c6187f758168c7f56f5.jpg,False
d432b9ba6e2543ab7f32f1442ff73082,valid/Img_580_jpg.rf.0e2fee76b18a59108d8f14bea8c32b85.jpg;valid/Img_580_jpg.rf.4ffe64c9b42a20eb2212332a0495167f.jpg,False
d6b1597d4bee0db056d4d722833eea59,train/Img_1870_jpg.rf.d7772cc2c1bfa1b3c48c46a881c2e7a6.jpg;train/Img_1870_jpg.rf.ea3723f870e8a9c7e484985763310583.jpg,False
db3a7a183e70cf1434c6e91d4afe5dca,train/Img_1698_jpg.rf.a0325b90d4cb5dd30c96f0a76883c0eb.jpg;train/Img_1698_jpg.rf.a75663dbc799d2642ce8168b1cacfa73.jpg,False
e442a60baf1efe900ae50e96c1278d6b,train/fire1-303-_jpg.rf.592b7e9eeb66840ea9ffa247ec44301a.jpg;train/fire1-303-_jpg.rf.c28bce92c4711b9c87f1a2ec0afff7b7.jpg,False
e8f25c2c44d2a3da88f11c84c66a3688,train/fire1-546-_jpg.rf.3890841495429e3c13026654039cf3d4.jpg;train/fire1-546-_jpg.rf.5ad188386770166c03cf071a6c25417c.jpg,False
ebbb429d27a0c734c54eeceff17842f2,train/Img_1761_jpg.rf.bbbc6b3f87514499200101e396be9895.jpg;train/Img_1761_jpg.rf.fab095e008bc44a672570291d434da18.jpg,False
ed7d858d5156874dfb567c62392b25e1,train/MirrorWEBFire1370_jpg.rf.3083ef0cc18b48bfbd5042c0bc8ae1fd.jpg;train/MirrorWEBFire1370_jpg.rf.4abfd30f2163153fb922dbf3ecebc59c.jpg,False
f161d8281d28f2a8c0ba46aff92d1065,valid/Img_1165_jpg.rf.9acd53d77276306a79b62545283da9ab.jpg;valid/Img_1165_jpg.rf.fab589505eeb451dda30ef705b3e1eb5.jpg,False
f2dabaef66c6b0f93bfe5d1ddbe479d8,train/Img_1819_jpg.rf.5bf1e6aec085b9402dafc6241fc59694.jpg;train/Img_1819_jpg.rf.86dd9eaa2233c41909102a1a0857016c.jpg,False
f3149364b5f1c10afbde34ca9ff2d053,train/242_jpg.rf.ab1eeae12d89a5dcb5b9352719c7587d.jpg;train/242_jpg.rf.fef8e64166ffe2bbec8759e9f8331205.jpg,False
f64635e9e69320eca97dd983a5326f2e,train/ck0t4rrmsnjuy0944xt22ilg4_jpeg_jpg.rf.58ff7e7ec1b9e444dd266831ca1940a6.jpg;train/ck0t4rrmsnjuy0944xt22ilg4_jpeg_jpg.rf.8ba8a1d9554e13dc7ac4e5899ac1505e.jpg,False
f7a14ea060927b927271f54bfb576416,train/Img_1801_jpg.rf.c07f6543e23bbbb22c9a69aae90b6f68.jpg;train/Img_1801_jpg.rf.c08caffcc154eac123c5b806a9ba0164.jpg,False
fa2ca203fe3cbf5efec30a747f8067f9,valid/MirrorWEBFire1202_jpg.rf.46d0b2badc0fefaa3587001b3d407db3.jpg;valid/MirrorWEBFire1202_jpg.rf.5a70fba62999cb712b0e92fb29f6c970.jpg,False
fbdc5889d2ace95dc08789ae6feabb6d,train/ck0lwj354jo7n07218v6vgpvi_jpeg_jpg.rf.0bc61f4e2e8c46a95ccce56ff4b56ddb.jpg;train/ck0lwj354jo7n07218v6vgpvi_jpeg_jpg.rf.6bd3df1fdc8178651a984d7c6d332e3b.jpg,False
fdd242dbf7d690c20c253b18919db130,train/WEBFire1719_jpg.rf.0458997da32866b352f70513d2f336bd.jpg;train/WEBFire1719_jpg.rf.c1062e070014f2945c5f09c39d6dca1d.jpg,False
